player_id, sessions, session_time, words, rounds_completed, stars_gained, energy_spent, energy_left, win_ratio, total_games, friends, grind_spent, grind_earned, premium_left, premium_earned, premium_spent, lottery_wins, diffuculty, grind_left, level, dollars
5028310,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
6471250,8,21,12,345,18350,29223,15300,0,0,1,0,0,0,1,2,11,0,9,32,60
7975500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
6913390,1,14,3,3000,22938,20064,5000,0,1,0,0,0,0,1,1,3,0,3,20,30
972477,4,18,4,8500,600,75871,44000,0,0,0,0,0,0,1,3,10,1,10,66,38
3027520,0,19,2,2925,2525,13203,11600,0,2,0,0,0,0,3,2,1,0,11,38,32
4215020,0,3,2,4500,0,5665,0,0,0,0,0,0,0,1,0,3,0,2,1,12
6773890,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
6773890,0,6,2,2250,113,1926,4500,0,1,0,0,0,0,2,1,1,0,6,2,11
2770230,2,9,3,12000,0,5195,11100,0,0,0,0,0,2,0,1,6,0,6,12,30
4770250,1,14,4,200250,45950,16899,7500,0,0,0,0,0,0,3,3,7,1,6,53,24
4213040,0,0,0,0,0,1881,0,0,0,1,0,0,0,1,0,0,0,5,10,1
2213050,0,0,0,0,600,40,0,0,0,0,0,0,0,0,0,2,0,2,0,10
4233530,2,18,3,412,1975,9345,29499,0,0,0,0,0,0,1,1,5,0,12,51,33
8790750,1,12,0,12000,5225,11049,0,0,0,0,0,0,0,1,0,0,0,1,3,15
2347800,0,10,5,0,0,3705,7900,0,0,0,5,0,0,1,0,0,0,3,13,9
3652220,7,17,6,33739,4062,290368,92500,0,0,0,0,0,1,4,3,6,0,21,49,45
644811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7355200,1,14,10,5150,11100,11753,2601,0,1,1,0,0,0,1,2,2,0,4,23,19
4530690,0,3,2,33000,0,1170,7500,0,0,0,0,0,0,0,0,1,0,2,0,0
8324520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0
5565010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2561350,5,28,11,3300,1300,10288,121015,0,0,0,0,0,0,1,1,3,0,13,50,40
995855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1004160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
7004310,0,11,0,6000,0,1490,7900,0,0,0,0,0,0,0,1,0,0,10,6,6
8690430,2,2,0,0,0,1580,0,0,0,0,0,0,1,0,2,2,0,4,4,9
3686660,0,9,2,0,500,3212,2200,0,0,0,0,0,0,1,0,2,0,5,23,17
3314130,2,1,0,2641,800,14089,0,0,0,0,0,0,0,3,1,0,0,1,12,5
2685890,0,4,0,0,5000,1135,0,0,0,0,0,0,0,1,0,0,0,2,0,2
6808310,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6697130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0
738444,0,5,4,22500,2750,4505,360099,0,1,0,0,0,0,2,3,2,0,5,19,5
6738590,3,23,9,18468,1662,54833,19060,0,1,1,0,0,0,3,3,11,1,16,73,50
3704390,0,6,1,0,0,3055,400,0,0,0,0,0,0,0,0,0,0,7,15,9
8424710,2,24,4,16300,1500,51189,16500,0,4,0,0,0,0,13,5,5,0,8,83,45
2306650,1,7,1,1425,0,6685,0,0,0,0,0,0,0,0,0,2,0,6,51,22
2056090,2,21,7,7500,0,10132,8000,0,0,0,0,0,0,2,0,2,0,3,62,49
1056090,1,19,3,4250,3100,11810,3000,0,0,0,0,0,0,6,1,4,0,13,13,48
1943940,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0
2613150,4,22,17,10800,14200,140209,3060300,0,0,0,0,0,0,3,3,4,0,62,73,46
1804820,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0
6804860,4,18,2,32875,14500,106898,64300,0,0,0,0,0,0,5,1,9,0,14,63,34
6195320,4,7,2,1500,11488,5453,12300,0,0,0,0,0,1,7,1,1,0,4,52,23
7756140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
7756150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0
7630870,0,2,1,0,0,1840,0,0,0,0,0,0,0,0,2,0,0,2,2,6
3369280,1,6,0,0,600,700,3579,0,0,0,0,0,0,0,3,0,0,3,3,10
8373070,2,1,0,1350,800,5073,15800,0,0,0,0,0,0,1,0,0,0,1,16,10
3073660,0,7,1,0,35250,12516,16979,0,0,0,0,0,0,1,1,2,0,12,14,14
638101,1,4,0,5000,0,48695,400,0,1,0,0,0,0,0,1,1,0,5,4,6
8808470,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
2187940,1,3,1,713,14000,1582,400,0,0,0,0,0,0,0,0,2,0,1,9,5
2187940,5,3,0,0,3000,7441,86200,0,0,0,0,0,0,2,0,2,0,4,28,12
3812210,0,3,0,0,0,36945,0,0,0,0,0,0,0,0,0,2,0,7,12,14
937491,0,0,0,4500,0,638,0,0,0,0,0,0,0,1,1,0,0,5,1,8
1505440,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
173298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0
4173330,4,7,5,1800,2375,31397,36650,0,0,0,0,0,0,2,2,5,0,19,45,37
6734170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2734030,0,1,0,0,0,243,4200,0,0,0,0,0,0,0,0,2,0,3,6,12
3741420,2,9,26,3600,50200,10571,15000,0,0,0,0,0,1,1,2,0,0,7,29,12
3741420,0,1,0,0,0,1362,0,0,0,0,0,0,0,0,0,0,0,5,0,3
5144360,0,3,0,0,0,3674,0,0,0,0,0,0,0,1,0,0,0,5,11,5
7859440,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0
2859430,0,12,1,750,0,7065,10300,0,0,0,0,0,0,2,3,1,0,2,25,23
4859450,0,1,1,1100,200,530,0,0,0,0,0,0,0,1,0,0,0,2,1,2
1140700,1,6,3,300000,0,7710,400,0,0,1,0,0,0,2,0,4,0,2,5,11
1140710,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
8933780,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5933780,0,2,0,12375,5000,262,0,0,0,0,0,0,0,0,0,1,0,3,0,4
5512960,5,39,6,7950,229391,147380,63000,0,2,0,5,150,0,5,7,10,0,27,67,57
1927160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
4072990,2,20,27,21150,4000,67475,331599,0,0,0,0,0,0,2,2,1,0,10,52,49
8377480,0,18,4,793,4335,8775,7900,0,1,0,0,0,0,1,2,3,0,9,18,31
7508430,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8508430,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1,3
7190910,1,13,18,48875,375,17753,31750,0,0,0,0,0,0,3,5,9,0,4,55,30
4809250,5,17,5,750,0,20279,22500,0,1,0,0,0,0,2,0,6,1,9,32,64
3633700,6,3,0,300,0,3555,1300,0,1,0,0,0,0,5,0,4,0,5,7,6
3633700,1,0,1,0,0,750,0,0,0,0,0,0,0,0,0,1,0,6,1,3
5370080,9,40,11,58496,69475,68810,139042,0,0,0,0,0,0,10,8,12,0,27,83,70
9076630,1,4,4,750,100,58633,7500,0,0,0,0,0,0,1,0,0,0,6,37,21
4383130,0,2,0,3750,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,3
6383140,3,42,16,4463,7750,79867,51403,0,0,0,0,0,1,5,5,9,0,16,91,85
8383140,2,8,1,4500,300,10276,13000,0,0,0,0,0,0,1,0,2,1,12,15,17
7063590,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5826060,9,17,10,3450,32500,23344,22850,0,0,0,0,0,0,3,3,6,0,24,42,37
379363,3,6,1,0,112,1528,7500,0,0,0,0,0,0,0,0,2,0,7,31,12
5920600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6920610,1,1,0,825,525,1004,0,0,0,0,0,0,0,8,0,0,0,8,5,1
4083180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0
3083190,1,3,0,0,0,5120,0,0,0,0,0,0,0,0,0,4,0,1,3,13
2965160,5,35,7,5025,38018,26010,37800,0,0,0,0,0,0,3,3,5,0,31,85,85
7481440,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0
1477670,2,3,0,0,0,930,5000,0,0,0,5,0,0,0,1,0,0,3,14,0
2477670,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5477810,1,10,4,13650,3000,12007,16497,0,1,0,0,0,0,0,1,3,0,3,23,17
957766,5,7,3,0,0,15087,18799,0,0,0,0,0,0,2,0,5,0,12,15,12
42253,7,28,5,1650,18113,47671,26700,0,0,0,0,0,1,2,4,13,0,24,35,51
42240,1,1,0,0,0,2355,0,0,0,0,0,0,0,0,0,1,0,5,0,0
2603080,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1603070,7,47,15,102593,64625,137562,167924,0,0,1,5,0,0,8,8,8,1,62,102,108
603063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0
603063,3,14,2,2650,338,4324,34166,0,0,0,0,0,0,2,1,0,1,3,27,26
1397050,0,8,0,0,0,5525,7500,0,0,0,0,0,0,0,0,1,0,1,7,6
1397060,0,1,0,8013,687,303,2300,0,0,0,0,0,0,2,0,0,0,4,16,5
7045900,0,9,3,0,0,2132,3800,0,0,0,0,0,0,0,0,1,0,4,4,6
5045900,0,4,2,450,0,1962,176100,0,0,0,0,0,0,0,0,2,0,1,5,19
3400710,4,8,0,6600,0,9317,2000,0,0,0,0,0,0,2,2,0,0,3,11,24
5282800,3,32,18,20850,4745,53544,54816,0,0,0,0,0,0,3,5,12,0,21,70,44
2839860,0,2,0,0,0,1125,7500,0,0,0,0,0,0,0,0,0,0,0,8,4
160135,3,24,10,6750,0,12486,1299,0,0,0,0,0,0,4,2,3,0,12,30,41
1160150,1,13,3,6625,21180,103540,43000,0,0,0,0,0,0,0,2,6,0,14,28,41
393578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0
5393590,3,40,9,2550,10200,26331,23500,0,0,0,0,0,0,4,7,7,0,35,35,38
4393590,1,1,0,0,0,415,0,0,0,0,0,0,0,0,0,2,0,2,0,9
9053020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,0
9053010,4,35,12,38500,37655,429315,370357,0,0,1,0,150,0,5,0,10,0,19,80,84
5492180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0
68670,1,12,0,300,0,6792,13200,0,0,1,0,0,1,2,2,2,0,9,10,36
931334,1,20,6,300,400,35480,39901,0,0,0,0,0,0,0,2,9,0,19,30,25
5511610,10,1,0,300,0,3325,3500,0,0,0,0,150,0,1,4,1,0,3,5,4
5924090,1,2,0,11350,6688,17746,6400,0,0,0,0,0,0,3,0,2,0,5,6,15
4924070,1,5,1,0,200,1708,20000,0,0,0,0,0,0,0,1,5,0,4,2,14
5076080,1,3,3,1250,574,6972,7500,0,0,0,0,0,0,2,1,0,0,1,12,4
7519010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
5518890,0,5,1,0,0,4383,8400,0,0,0,0,0,0,0,0,4,0,8,19,12
366863,0,1,0,0,845,45668,7500,0,0,0,0,0,1,1,1,2,0,10,14,7
3599890,4,24,7,4200,225,27392,23800,0,0,1,0,0,0,2,4,5,0,31,36,68
8042820,0,1,0,0,0,790,400,0,0,0,0,0,0,0,0,0,0,5,5,0
5403780,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3411160,0,0,0,0,0,0,2109,0,0,0,0,0,0,0,0,0,0,5,20,0
5411170,0,15,6,6000,1500,13812,14500,0,0,0,0,150,0,6,2,2,0,4,45,28
5411170,1,0,0,173,300,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
6717910,0,1,0,0,0,0,8600,0,0,0,0,0,0,0,0,0,0,2,0,0
282225,5,29,12,0,95,18123,2400,0,0,0,0,0,0,0,3,3,0,10,44,38
4285890,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7843100,0,1,1,0,5000,3149,0,0,0,0,0,0,0,0,0,4,0,2,13,5
6536580,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
7536600,0,6,0,450,0,5175,7500,0,0,0,0,0,0,1,0,2,0,9,20,15
93631,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0
906371,4,10,9,0,300,14020,0,0,0,1,0,0,0,0,0,18,1,2,27,13
3700330,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,10,0
7742760,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0
6703980,11,47,47,19645,38353,90050,217561,0,1,1,0,99,0,23,2,18,0,64,216,100
6703980,3,15,5,0,0,8138,0,0,0,0,0,0,0,0,0,6,0,4,13,47
6703980,0,2,0,32250,0,1114,0,0,0,0,0,0,0,1,0,0,0,5,0,7
1707600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4707730,2,15,2,25000,3025,19572,9200,0,0,1,0,0,0,3,2,1,0,3,29,44
7268550,11,52,48,400900,109975,165543,140200,0,2,0,0,0,2,32,11,15,0,54,136,132
5268430,1,2,0,750,1500,40002,0,0,0,0,0,0,0,0,1,0,0,4,2,0
3268420,3,7,3,4500,11500,2872,22500,0,0,0,0,0,0,0,0,0,0,5,14,19
1268400,1,4,0,250,0,1620,8500,0,0,0,0,0,0,2,0,3,0,9,23,8
382675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6386450,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0
3386430,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
3457000,2,10,3,1038,0,14480,8300,0,0,0,0,0,0,2,1,2,0,17,8,14
7693800,1,18,0,0,0,15464,7500,0,0,1,0,0,0,2,1,2,0,11,8,12
7752960,6,19,12,1500,2788,115186,44099,0,0,0,0,0,0,0,3,8,0,24,35,59
5752950,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
3243440,2,2,0,300,10800,8682,22500,1,1,0,0,0,0,1,3,1,0,10,10,6
2756570,5,38,5,36100,10450,98918,70950,0,1,0,0,0,0,10,1,9,0,26,100,100
3192110,2,15,5,3725,3500,7592,4900,0,0,0,0,0,0,1,2,5,0,1,20,24
6192110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,0,0
7192110,0,31,2,12250,3400,18650,84200,0,0,0,0,0,0,3,0,2,0,6,44,58
8254600,6,50,9,5850,13275,86151,57601,0,1,2,5,0,0,5,1,14,0,40,105,117
4808050,1,11,2,200,11250,2609,10500,0,1,1,0,0,0,3,1,3,0,12,22,24
9195760,1,40,9,229218,185525,135526,67150,0,1,3,0,0,0,6,2,6,0,11,76,50
874442,2,29,5,7500,2800,64041,79100,0,0,0,0,0,0,1,1,9,0,8,34,70
2874460,2,9,1,4575,5600,3613,0,0,0,0,0,0,0,9,1,1,0,9,27,23
2568480,2,9,1,650,430,1980,0,0,0,1,0,0,0,1,0,0,0,1,0,7
8760350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
7686410,9,44,24,18170,13850,742825,686714,0,0,0,0,0,1,12,2,14,0,182,116,111
2317400,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,9
6129310,0,8,1,15000,3300,4106,52500,0,0,0,0,0,0,1,1,1,0,2,10,18
4066820,0,0,0,0,0,1125,0,0,0,0,0,0,0,0,0,0,0,4,3,0
5794110,1,6,2,0,750,4172,15900,0,0,0,0,0,0,0,1,6,0,5,13,16
351156,1,18,3,3300,3900,18203,13500,0,1,0,0,0,0,6,1,1,0,9,13,16
5084410,1,1,0,2250,0,12845,3000,0,0,0,0,0,0,0,0,0,0,5,1,9
5527200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8354940,0,2,0,225,0,7086,0,0,0,0,0,0,0,1,1,1,0,1,9,6
641452,3,23,8,255,3800,37789,36500,0,0,0,0,0,1,2,1,6,0,20,65,51
1582580,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3863340,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
5863350,2,1,0,0,0,5875,0,0,0,0,0,0,0,0,0,1,0,1,0,0
8982020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0
4982020,1,35,6,375,3000,28338,88300,0,0,1,0,0,0,3,3,5,0,35,66,58
9021770,3,23,8,3168,13350,29198,43696,0,2,0,0,0,1,6,3,5,0,24,114,47
5015150,0,2,0,0,0,2550,0,0,0,0,0,0,0,1,0,0,0,2,0,0
2965210,0,2,0,0,200,0,0,0,0,0,0,0,0,0,0,1,0,1,0,4
474103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
5477740,3,44,35,7470,1848,86250,31767,0,1,1,0,400,0,2,6,10,0,11,98,71
6968850,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0
6968840,6,20,2,3300,34823,16053,300700,0,0,0,0,0,0,1,3,4,0,7,11,39
5976230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
6470370,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
5352470,5,7,4,650,866,10542,15000,0,0,0,0,0,0,7,1,0,0,3,28,28
8983350,2,26,14,1500,5450,189343,44300,0,1,0,0,0,0,4,0,4,0,14,63,67
7467010,1,35,7,226875,72750,57353,18450,0,0,0,0,0,0,8,1,2,0,14,35,61
7467010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0
3854300,2,25,1,3888,18000,6085,30262,0,0,0,2200,0,1,2,1,3,0,4,20,17
5145740,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0
6858050,1,14,2,368,700,25498,92087,0,0,0,0,0,0,3,3,14,0,9,29,34
5706550,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
80008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
5480940,6,24,5,39225,4225,14716,565100,0,0,1,0,0,0,7,5,5,0,13,20,48
3480830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
5912750,0,3,2,0,200,695,8800,0,0,0,0,0,0,3,0,1,0,4,6,10
3606230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0
4163310,8,25,10,9450,25888,50091,80130,0,0,0,0,0,0,4,2,15,1,10,100,57
8283410,3,25,10,77750,13200,21233,12910,0,0,0,0,400,0,7,3,5,1,23,97,67
6369500,2,3,2,0,0,1628,0,0,0,0,0,0,0,3,0,0,0,3,19,2
7634320,2,11,3,3050,500,6299,12100,0,0,0,0,0,0,2,0,1,0,3,31,22
7805050,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4805020,0,10,1,0,0,1790,7500,0,0,0,0,0,1,0,0,2,0,2,12,21
7129940,1,18,8,16000,30350,11076,1300,0,0,0,0,0,0,2,2,7,0,13,15,74
387366,0,1,0,3000,0,17,4000,0,0,0,0,0,0,0,0,0,0,8,2,0
8391140,1,31,5,15400,18300,42497,42799,0,0,0,0,0,1,3,3,6,0,78,31,42
7391120,12,59,7,71775,14300,112451,53051,0,2,0,0,0,0,4,2,24,0,29,67,113
6106200,5,24,13,26550,5000,47744,107300,0,0,0,0,0,0,3,3,2,0,9,36,67
7106220,1,3,3,450,1500,3272,5000,0,0,0,0,0,0,1,1,0,0,2,7,15
7106220,1,2,0,2250,1300,2014,0,0,1,0,0,0,0,3,0,0,0,2,10,6
3538000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
4897590,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0
98805,6,10,7,5155,3340,30357,3500,0,0,0,0,0,1,11,2,7,0,6,62,43
1973410,1,6,0,33000,1500,12912,100,0,0,0,0,0,0,0,0,4,0,5,3,8
8416360,3,26,4,4648,8345,57741,64900,0,1,0,0,0,0,17,0,3,0,39,83,81
4416340,2,21,4,28750,2000,11447,16600,0,1,0,0,150,0,1,1,1,0,7,23,27
1786110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0
1213920,12,55,6,16450,11650,167164,85898,0,0,0,0,0,0,4,4,10,1,34,112,79
1213900,3,24,2,0,6125,11697,9399,0,0,2,0,0,0,1,3,1,0,5,55,22
6206540,5,41,15,25125,10000,21430,13699,0,2,0,0,0,0,6,3,10,0,23,34,80
1888890,1,7,1,0,0,4416,1400,0,1,0,0,0,1,1,0,3,0,6,6,11
3111130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0
3229040,3,26,10,74158,7200,23996,17799,0,0,1,0,0,0,5,3,9,0,6,45,62
3774740,0,19,6,1500,11125,5744,43400,1,0,1,0,0,0,0,2,3,0,3,3,32
5524050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3
2242980,4,31,11,7963,6837,111015,19700,0,0,0,0,0,0,3,2,19,0,9,50,45
2749780,2,20,6,42200,0,82977,7500,0,0,1,0,0,0,2,0,2,0,12,49,47
1188940,0,6,0,750,238,55057,2300,0,0,0,0,0,0,3,2,3,0,1,14,9
631756,4,33,19,2163,413,1022127,123200,0,0,2,0,0,0,4,3,14,0,123,75,91
4368280,4,31,5,10278,16930,22686,21711,0,0,0,0,0,2,1,5,17,0,13,101,62
4368280,2,31,7,120,32075,54981,15250,0,0,0,0,0,0,5,4,11,0,5,91,53
8074710,1,4,2,7780,0,5597,16700,0,0,0,0,0,0,0,1,7,0,6,3,17
7074710,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8446360,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0
8446360,0,6,1,0,0,12812,0,0,0,0,0,0,2,1,0,1,0,6,24,4
350,2,2,2,4500,0,2720,24100,0,0,0,0,0,0,0,0,3,0,2,6,11
3003430,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114,0,0
1857480,1,14,2,1050,20850,4478,14300,0,0,0,0,0,0,2,2,1,0,8,34,36
2142640,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0
2585450,2,21,1,75000,7500,6360,750,0,1,0,0,0,0,1,2,5,0,6,25,35
5585470,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0
4135280,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3135270,0,15,0,300,825,5628,9599,0,0,0,0,0,0,1,1,0,0,2,34,22
1864870,1,28,6,30975,2100,194001,308300,0,0,0,0,0,0,3,1,3,1,5,40,51
5578080,11,27,3,12800,3750,46258,3400,0,0,0,0,0,0,4,2,8,0,5,35,38
9182420,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0
4260560,3,24,7,55770,7730,93188,38601,0,1,0,0,0,1,4,2,3,0,4,32,53
7300310,3,14,4,9000,22625,27571,2000,0,0,0,0,0,0,3,0,4,0,14,27,39
8146300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0
1699720,0,2,0,750,1500,3462,21500,0,0,1,0,0,1,1,0,2,0,8,4,17
2699730,0,12,2,47100,0,8655,0,0,1,0,0,0,0,4,1,1,0,8,8,24
6452780,0,1,0,0,50,1954,4999,0,0,0,0,0,0,0,0,1,1,1,14,10
8551010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5551000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0
2658600,6,21,6,2250,2963,15068,12100,0,0,0,0,0,0,8,1,8,0,2,63,42
7658610,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,2,1
5345200,3,6,1,1545,0,13366,83100,0,0,0,0,0,0,6,1,0,0,15,16,10
5345190,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,3,3
1101510,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1101510,5,8,3,0,0,8334,15000,0,0,0,0,0,0,1,5,7,0,5,17,16
1665970,0,8,1,300,0,3949,10000,0,0,0,0,0,0,1,0,0,0,2,12,5
1665980,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
784346,0,6,2,0,3000,2565,15000,0,0,0,0,0,0,0,0,2,0,5,5,15
784349,0,0,0,0,0,605,7500,0,0,0,0,0,0,0,0,0,0,1,4,0
4784360,4,33,55,292400,282510,1627033,3097748,0,1,0,0,99,2,12,2,8,0,70,153,122
5226820,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0
4226800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0
3223170,4,22,6,5056,118875,75696,27650,0,1,0,0,0,0,4,2,7,0,11,59,72
4223170,1,2,0,900,1650,4392,0,0,0,0,0,0,0,2,0,3,0,12,25,11
3659080,6,21,3,0,0,11104,1400,0,0,1,0,0,0,3,1,1,0,41,38,25
3659080,0,2,0,0,0,1310,0,0,0,1,0,0,2,0,0,1,0,2,2,1
2659070,3,8,1,32250,0,8921,142500,0,0,0,0,0,0,0,0,5,0,6,13,23
3216160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4458580,1,2,0,2500,0,4047,5800,0,1,0,0,0,0,0,0,1,0,4,3,9
4458570,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
458553,4,11,2,4478,3500,29844,13450,0,0,0,0,0,0,1,2,3,1,13,22,36
6541460,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8984400,26,80,37,45750,82950,325866,125549,0,2,1,0,0,1,7,3,31,0,25,166,123
1794550,5,18,15,3000,10700,81277,17549,0,0,0,0,0,0,0,0,5,0,6,40,46
209226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8237500,2,25,6,34950,6200,10702,142772,0,0,0,0,0,0,5,2,5,0,3,70,61
4770840,3,12,5,9300,1000,7384,0,0,0,0,0,0,0,2,1,2,0,19,29,35
8327920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0
790018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,0,0
790011,8,43,17,135650,1255,219355,38199,0,1,0,5,0,1,5,7,11,0,64,50,81
7236720,0,1,1,8300,3000,3140,22700,0,0,0,0,0,0,1,1,1,0,4,9,8
2767060,2,2,0,62500,0,4650,5275,0,0,0,0,0,0,1,0,2,0,1,7,14
2767060,1,1,2,0,750,2260,0,0,0,0,0,0,0,0,0,0,0,5,1,5
350855,2,17,3,12550,18600,93452,8050,0,0,0,0,0,0,6,0,1,0,4,87,39
649153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0
